time,cpu %,availble mem. %
2020-12-03T17:13:11.984086,36.9,70.0
2020-12-03T17:13:12.985455,39.8,70.0
2020-12-03T17:13:13.985799,44.0,70.0
2020-12-03T17:13:14.986054,46.4,70.0
2020-12-03T17:13:15.987251,40.5,70.0
2020-12-03T17:13:16.988506,37.5,69.9
2020-12-03T17:13:17.989242,37.9,69.9
2020-12-03T17:13:18.989596,37.3,69.9
2020-12-03T17:13:19.993596,44.3,69.9
2020-12-03T17:13:20.994484,49.8,69.9
2020-12-03T17:13:21.998521,45.0,69.9
2020-12-03T17:13:23.000456,38.5,69.9
2020-12-03T17:13:24.002660,37.9,69.9
2020-12-03T17:13:25.003094,46.1,69.9
2020-12-03T17:13:26.003607,58.8,69.9
2020-12-03T17:13:27.004797,47.6,69.9
2020-12-03T17:13:28.005046,38.1,69.9
2020-12-03T17:13:29.008906,40.6,69.9
2020-12-03T17:13:30.009120,37.4,69.9
2020-12-03T17:13:31.009694,44.5,69.9
2020-12-03T17:13:32.010083,41.4,69.9
2020-12-03T17:13:33.010369,38.5,69.9
2020-12-03T17:13:34.011173,49.1,69.9
2020-12-03T17:13:35.013649,47.1,70.0
2020-12-03T17:13:36.015563,48.1,70.0
2020-12-03T17:13:37.018996,46.1,70.0
2020-12-03T17:13:38.023988,39.0,70.0
2020-12-03T17:13:39.027120,38.6,70.0
2020-12-03T17:13:40.027355,39.7,69.9
2020-12-03T17:13:41.031977,43.8,69.9
2020-12-03T17:13:42.032232,43.8,69.9
2020-12-03T17:13:43.034567,39.4,69.9
2020-12-03T17:13:44.036445,38.0,69.9
2020-12-03T17:13:45.039349,56.6,70.1
2020-12-03T17:13:46.041546,47.3,70.2
2020-12-03T17:13:47.044539,44.9,70.2
2020-12-03T17:13:48.049153,42.0,70.2
2020-12-03T17:13:49.052997,53.1,70.2
2020-12-03T17:13:50.053613,47.5,70.2
2020-12-03T17:13:51.058393,50.4,70.2
2020-12-03T17:13:52.058992,43.5,70.2
2020-12-03T17:13:53.061768,41.3,70.2
2020-12-03T17:13:54.067106,40.1,70.3
2020-12-03T17:13:55.067410,45.2,70.6
2020-12-03T17:13:56.072015,55.7,70.5
2020-12-03T17:13:57.076768,50.2,70.5
2020-12-03T17:13:58.077945,45.5,70.4
2020-12-03T17:13:59.078159,39.7,70.4
2020-12-03T17:14:00.081673,37.0,70.4
2020-12-03T17:14:01.083940,48.0,70.4
2020-12-03T17:14:02.088342,41.3,70.5
2020-12-03T17:14:03.088658,40.9,70.5
